Component,contributor,data_portal,dataset,dataset_name,embargo,entityId,num_items,release_scheduled,released,standard_compliance,Uuid
DataFlow,HTAN SRRS,FALSE,Not Applicable,WashUniv_clinical_tier_2,Not Applicable,syn44583530,Not Applicable,Not Applicable,FALSE,FALSE,ba0ca3bd-c542-45b5-bdd2-dc0ebb67d980
DataFlow,HTAN SRRS,FALSE,Not Applicable,BU_imaging_level_2,Not Applicable,syn44583551,Not Applicable,Not Applicable,FALSE,FALSE,73f93305-659a-4b84-868f-c35036ecf417
DataFlow,HTAN SRRS,FALSE,Not Applicable,DFCI_imaging_level_2,Not Applicable,syn44583560,Not Applicable,Not Applicable,FALSE,FALSE,a2570141-03c6-4a53-8229-9510b598c4c9
DataFlow,HTAN SRRS,FALSE,SRRSImagingLevel2,Stanford_imaging_level_2,Not Applicable,syn44583571,Not Applicable,Not Applicable,FALSE,FALSE,5a0006d4-5720-44a2-b114-c552e09db9dd
DataFlow,HTAN SRRS,FALSE,Not Applicable,WashUniv_imaging_level_2,Not Applicable,syn44583579,Not Applicable,Not Applicable,FALSE,FALSE,a0642550-c66c-404e-8d63-443c5ac49bf0
DataFlow,HTAN Stanford,FALSE,BulkWESLevel1,wgs,Not Applicable,syn23445842,Not Applicable,Not Applicable,FALSE,FALSE,1d4c10ad-da19-41eb-a009-519cf0349c82
DataFlow,HTAN Stanford,FALSE,ImagingLevel2,codex,Not Applicable,syn23627808,Not Applicable,Not Applicable,FALSE,FALSE,214c31f1-2afd-48a0-807a-f54bd5b07584
DataFlow,HTAN Stanford,FALSE,BulkRNA-seqLevel1,bulkRNAseq,Not Applicable,syn23627814,Not Applicable,Not Applicable,FALSE,FALSE,2ec46634-6c58-422c-af24-b36454149fe4
DataFlow,HTAN Stanford,FALSE,Not Applicable,bulkATACseq,Not Applicable,syn23627815,Not Applicable,Not Applicable,FALSE,FALSE,b3bbfc9e-3acb-4972-92b1-b6e80fe84595
DataFlow,HTAN Stanford,FALSE,OtherAssay,proteomics,Not Applicable,syn23627817,Not Applicable,Not Applicable,FALSE,FALSE,d8d0e5d1-b104-4c50-b059-a0f61347f43b
DataFlow,HTAN Stanford,FALSE,OtherAssay,metabolomics,Not Applicable,syn23627818,Not Applicable,Not Applicable,FALSE,FALSE,d1508557-1f84-4a43-94bd-0e1185a4a5f8
DataFlow,HTAN Stanford,FALSE,OtherAssay,lipidomics,Not Applicable,syn23764189,Not Applicable,Not Applicable,FALSE,FALSE,8700d1eb-43ae-4b75-9024-e1133553279f
DataFlow,HTAN Stanford,FALSE,ScATAC-seqLevel1,scatacseq_level_1,Not Applicable,syn24191308,Not Applicable,Not Applicable,FALSE,FALSE,83e2315e-e04c-4550-a4ee-d8b6bb94557d
DataFlow,HTAN Stanford,FALSE,ScRNA-seqLevel1,scrnaseq_level_1,Not Applicable,syn24191309,Not Applicable,Not Applicable,FALSE,FALSE,df2e59ef-844b-41a2-ac0c-5648623d40b2
DataFlow,HTAN Stanford,FALSE,Biospecimen,biospecimen,Not Applicable,syn24615280,Not Applicable,Not Applicable,FALSE,FALSE,d65e598d-2caa-4e7d-b2ea-953238b4b24f
DataFlow,HTAN Stanford,FALSE,Demographics,clinical_demographics,Not Applicable,syn24615281,Not Applicable,Not Applicable,FALSE,FALSE,61387a90-79e0-41f4-b3cd-4474d052f403
DataFlow,HTAN Stanford,FALSE,Diagnosis,clinical_diagnosis,Not Applicable,syn24615282,Not Applicable,Not Applicable,FALSE,FALSE,ec88f470-739d-4ebf-94fc-49716a72d8d8
DataFlow,HTAN Stanford,FALSE,Exposure,clinical_exposure,Not Applicable,syn24615283,Not Applicable,Not Applicable,FALSE,FALSE,83a3f9c7-d0ee-4598-b6bc-7ee14902c0e8
DataFlow,HTAN Stanford,FALSE,FamilyHistory,clinical_family_history,Not Applicable,syn24615284,Not Applicable,Not Applicable,FALSE,FALSE,8997ef67-fb2e-4378-8450-d046626e4aef
DataFlow,HTAN Stanford,FALSE,FollowUp,clinical_follow_up,Not Applicable,syn24615285,Not Applicable,Not Applicable,FALSE,FALSE,9890fc4b-d065-43b6-9266-cd4eac4534e7
DataFlow,HTAN Stanford,FALSE,Therapy,clinical_therapy,Not Applicable,syn24615286,Not Applicable,Not Applicable,FALSE,FALSE,87d0f2ae-94b2-4290-8206-d414356f08f1
DataFlow,HTAN Stanford,FALSE,Not Applicable,clinical_molecular_test,Not Applicable,syn24860552,Not Applicable,Not Applicable,FALSE,FALSE,c7acdbd4-679b-4497-bbfc-72446ce502c7
DataFlow,HTAN Stanford,FALSE,Not Applicable,clinical_tier_2,Not Applicable,syn24873788,Not Applicable,Not Applicable,FALSE,FALSE,c473de2f-828b-48fe-8df2-27a54e0fb73c
DataFlow,HTAN Stanford,FALSE,Not Applicable,clinical_tier_3_colon,Not Applicable,syn24873789,Not Applicable,Not Applicable,FALSE,FALSE,d35e62a7-b042-4dcd-9925-3b66618b087b
DataFlow,HTAN Stanford,FALSE,OtherAssay,scatacseq_level_2,Not Applicable,syn26530163,Not Applicable,Not Applicable,FALSE,FALSE,b681e9dc-7c52-457e-a1de-2c6e4b04ce50
DataFlow,HTAN Stanford,FALSE,OtherAssay,scatacseq_level_3,Not Applicable,syn26530164,Not Applicable,Not Applicable,FALSE,FALSE,71f7692e-3000-4124-8d79-cd375a6417f4
DataFlow,HTAN Stanford,FALSE,ScRNA-seqLevel2,scrnaseq_level_2,Not Applicable,syn26530912,Not Applicable,Not Applicable,FALSE,FALSE,753faddc-b65a-4f45-b491-3f07be6028ef
DataFlow,HTAN Stanford,FALSE,ScRNA-seqLevel3,scrnaseq_level_3,Not Applicable,syn26531002,Not Applicable,Not Applicable,FALSE,FALSE,d9b50dea-43f1-49fe-b479-54d009c12fbc
DataFlow,HTAN Stanford,FALSE,Not Applicable,codex_level_1,Not Applicable,syn27782965,Not Applicable,Not Applicable,FALSE,FALSE,ccd592d1-1e6f-4f59-8e23-1351a3e6cd45
DataFlow,HTAN Stanford,FALSE,Not Applicable,codex_level_2,Not Applicable,syn27782972,Not Applicable,Not Applicable,FALSE,FALSE,4ed88d57-e9c8-4fde-84ac-e9cc969ac3bd
DataFlow,HTAN Stanford,FALSE,Not Applicable,codex_level_3,Not Applicable,syn27782980,Not Applicable,Not Applicable,FALSE,FALSE,03e3d106-db18-437f-9ba8-18fc651b6ed5
DataFlow,HTAN Stanford,FALSE,Not Applicable,codex_level_4,Not Applicable,syn27782993,Not Applicable,Not Applicable,FALSE,FALSE,39ba5246-0fe4-47f8-a4b9-ff807d168d36
DataFlow,HTAN Stanford,FALSE,Not Applicable,hic_level_1,Not Applicable,syn39253511,Not Applicable,Not Applicable,FALSE,FALSE,257e66c9-a87d-4802-b92b-9556ea35d854
DataFlow,HTAN Stanford,FALSE,Not Applicable,hic_level_2,Not Applicable,syn39253516,Not Applicable,Not Applicable,FALSE,FALSE,4659af0b-67d6-4738-97e8-3d1b012dbc6b
DataFlow,HTAN Stanford,FALSE,Not Applicable,bulk_methyl_seq_level_1,Not Applicable,syn45071628,Not Applicable,Not Applicable,FALSE,FALSE,f4774169-0f8b-4d4b-9bcc-5da96f229064
DataFlow,HTAN Stanford,FALSE,Not Applicable,bulk_methyl_seq_level_2,Not Applicable,syn45071740,Not Applicable,Not Applicable,FALSE,FALSE,aaa0aa3b-6f6b-4641-86f8-b3649d1398ae
DataFlow,HTAN Stanford,FALSE,Not Applicable,wes,Not Applicable,syn51082327,Not Applicable,Not Applicable,FALSE,FALSE,4914d5bb-cb56-4049-bcfa-5d26ac828c36
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,phase-1,Not Applicable,syn23554989,Not Applicable,Not Applicable,FALSE,FALSE,4490618e-0266-4146-9a69-59a2f5decec7
DataFlow,HTAN TNP - TMA,FALSE,Biospecimen,biospecimen,Not Applicable,syn24995166,Not Applicable,Not Applicable,FALSE,FALSE,5b0aaca2-3823-4e0f-9410-8d30d473ff46
DataFlow,HTAN TNP - TMA,FALSE,Demographics,clinical_demographics,Not Applicable,syn24995167,Not Applicable,Not Applicable,FALSE,FALSE,3c85f71e-41a8-47c6-99bb-db8fa2fb14af
DataFlow,HTAN TNP - TMA,FALSE,Diagnosis,clinical_diagnosis,Not Applicable,syn24995168,Not Applicable,Not Applicable,FALSE,FALSE,ac1d5c76-0c23-40ed-b7e4-40c7bac36228
DataFlow,HTAN TNP - TMA,FALSE,Exposure,clinical_exposure,Not Applicable,syn24995170,Not Applicable,Not Applicable,FALSE,FALSE,5a4dc068-9abb-452a-8ae5-2d07a42c5cff
DataFlow,HTAN TNP - TMA,FALSE,FamilyHistory,clinical_family_history,Not Applicable,syn24995171,Not Applicable,Not Applicable,FALSE,FALSE,c061e89a-351b-446c-8e4e-81ba7a2d7d0f
DataFlow,HTAN TNP - TMA,FALSE,FollowUp,clinical_follow_up,Not Applicable,syn24995173,Not Applicable,Not Applicable,FALSE,FALSE,ca7d64a1-fef1-44eb-a359-abb7022a2bdc
DataFlow,HTAN TNP - TMA,FALSE,Therapy,clinical_therapy,Not Applicable,syn24995174,Not Applicable,Not Applicable,FALSE,FALSE,bd162617-94fe-4322-a229-ec978fdb5739
DataFlow,HTAN TNP - TMA,FALSE,MolecularTest,clinical_molecular_test,Not Applicable,syn24995175,Not Applicable,Not Applicable,FALSE,FALSE,1759e5fc-ea74-4bc7-b18c-f17384424982
DataFlow,HTAN TNP - TMA,FALSE,ClinicalDataTier2,clinical_tier_2,Not Applicable,syn24995176,Not Applicable,Not Applicable,FALSE,FALSE,10f01b11-0e8a-4c0a-8316-090a20449a07
DataFlow,HTAN TNP - TMA,FALSE,BreastCancerTier3,clinical_tier_3_breast,Not Applicable,syn24995177,Not Applicable,Not Applicable,FALSE,FALSE,68079908-bc82-4dd1-87e9-34c8f43daf30
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,clinical_tier_3_glioma,Not Applicable,syn24995179,Not Applicable,Not Applicable,FALSE,FALSE,0896e35b-4c7c-4655-8fec-59d5a1386f95
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,clinical_tier_3_colon,Not Applicable,syn24995180,Not Applicable,Not Applicable,FALSE,FALSE,2634094d-1fb3-42a5-beaf-7a53a64e5adb
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,clinical_tier_3_lung,Not Applicable,syn24995181,Not Applicable,Not Applicable,FALSE,FALSE,5252aea2-2384-497b-a45c-2c627a016717
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,clinical_tier_3_sarcoma,Not Applicable,syn24995182,Not Applicable,Not Applicable,FALSE,FALSE,58c0dde3-a021-4447-be5e-b323c4a2d1b5
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,clinical_tier_3_ovarian,Not Applicable,syn24995184,Not Applicable,Not Applicable,FALSE,FALSE,4096b2cb-1ae4-4e19-855c-33964b5b0b24
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,clinical_tier_3_neuroblastoma,Not Applicable,syn24995185,Not Applicable,Not Applicable,FALSE,FALSE,fbf6c6bc-79ec-4b8e-9945-09da220f3fcf
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,clinical_tier_3_pancreatic,Not Applicable,syn24995187,Not Applicable,Not Applicable,FALSE,FALSE,ef8a8167-5956-46b1-a37a-a5320d1ab75f
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,clinical_tier_3_melanoma,Not Applicable,syn24995188,Not Applicable,Not Applicable,FALSE,FALSE,f62c9467-4a7e-4b01-a17a-b74eb50f858d
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,clinical_tier_3_acute_lymphoblastic_leukemia,Not Applicable,syn24995190,Not Applicable,Not Applicable,FALSE,FALSE,1d0923ea-24fc-4327-8430-66e73a9681c8
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,minerva,Not Applicable,syn25472274,Not Applicable,Not Applicable,FALSE,FALSE,64b4a014-d8d3-4d4f-a4c4-868d31053161
DataFlow,HTAN TNP - TMA,FALSE,ImagingLevel2,imaging_level_2,Not Applicable,syn26341500,Not Applicable,Not Applicable,FALSE,FALSE,f3708c38-7b66-46e9-b7bc-267d2f5a4136
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,galaxy-mti,Not Applicable,syn32606398,Not Applicable,Not Applicable,FALSE,FALSE,3367e1f0-de87-4071-81d1-2b9e6380e7fe
DataFlow,HTAN TNP - TMA,FALSE,Not Applicable,imaging_level_3,Not Applicable,syn48191257,Not Applicable,Not Applicable,FALSE,FALSE,c5eba451-5ba3-4625-9fef-b241646db513
DataFlow,HTAN TNP - TMA,FALSE,,phase3_imaging_level_2,Not Applicable,syn51217298,Not Applicable,Not Applicable,FALSE,FALSE,28dcd1a6-ef57-4767-ba10-e7c8907ea048
DataFlow,HTAN TNP SARDANA,FALSE,Biospecimen,biospecimen,Not Applicable,syn24984556,Not Applicable,Not Applicable,FALSE,FALSE,5211e6bc-174c-444c-97b5-4a8f2b01356e
DataFlow,HTAN TNP SARDANA,FALSE,Demographics,clinical_demographics,Not Applicable,syn24984557,Not Applicable,Not Applicable,FALSE,FALSE,41b0141a-968d-40a7-9631-fe6fd8e1b87c
DataFlow,HTAN TNP SARDANA,FALSE,Diagnosis,clinical_diagnosis,Not Applicable,syn24984558,Not Applicable,Not Applicable,FALSE,FALSE,b8886774-66b5-4475-b9bb-fb97f7036fbd
DataFlow,HTAN TNP SARDANA,FALSE,Exposure,clinical_exposure,Not Applicable,syn24984559,Not Applicable,Not Applicable,FALSE,FALSE,52f43fde-5267-4775-a9bf-a347dc6e7b7b
DataFlow,HTAN TNP SARDANA,FALSE,FamilyHistory,clinical_family_history,Not Applicable,syn24984560,Not Applicable,Not Applicable,FALSE,FALSE,195afab4-ce1d-437b-b8cf-f186668dda56
DataFlow,HTAN TNP SARDANA,FALSE,FollowUp,clinical_follow_up,Not Applicable,syn24984561,Not Applicable,Not Applicable,FALSE,FALSE,7d28e77d-40d1-4bcf-b710-d35e87534217
DataFlow,HTAN TNP SARDANA,FALSE,Therapy,clinical_therapy,Not Applicable,syn24984562,Not Applicable,Not Applicable,FALSE,FALSE,1d275b35-b305-440f-98a2-e8756f994602
DataFlow,HTAN TNP SARDANA,FALSE,MolecularTest,clinical_molecular_test,Not Applicable,syn24984563,Not Applicable,Not Applicable,FALSE,FALSE,31372c45-39e8-49c1-82c1-0256e9a55f89
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,clinical_tier_2,Not Applicable,syn24984564,Not Applicable,Not Applicable,FALSE,FALSE,aee15d50-90ee-42ea-88ca-ef70727d4300
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,clinical_tier_3_breast,Not Applicable,syn24984565,Not Applicable,Not Applicable,FALSE,FALSE,0d4dabdb-d9ad-4e91-a3e2-1c9597574c8a
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,clinical_tier_3_glioma,Not Applicable,syn24984566,Not Applicable,Not Applicable,FALSE,FALSE,9e43cb5d-6c69-45fd-9679-73b749287f24
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,clinical_tier_3_colon,Not Applicable,syn24984567,Not Applicable,Not Applicable,FALSE,FALSE,dd731f02-19d2-49b3-bbc1-1dd3ad6a8cf5
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,clinical_tier_3_lung,Not Applicable,syn24984568,Not Applicable,Not Applicable,FALSE,FALSE,5c1cb3ce-3731-41b7-8d33-41f1ab485104
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,clinical_tier_3_sarcoma,Not Applicable,syn24984569,Not Applicable,Not Applicable,FALSE,FALSE,0d5c5116-29a6-4ea7-a91d-e8d1daf9cff1
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,clinical_tier_3_ovarian,Not Applicable,syn24984570,Not Applicable,Not Applicable,FALSE,FALSE,f996e3b1-9c7c-487f-af02-0271a4505000
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,clinical_tier_3_neuroblastoma,Not Applicable,syn24984571,Not Applicable,Not Applicable,FALSE,FALSE,5cfe70b6-589f-4139-beca-afc4fef938b9
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,clinical_tier_3_pancreatic,Not Applicable,syn24984572,Not Applicable,Not Applicable,FALSE,FALSE,45a836a9-1742-4eaa-8183-41a4721a6c6a
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,clinical_tier_3_melanoma,Not Applicable,syn24984573,Not Applicable,Not Applicable,FALSE,FALSE,223e820d-b7cc-40d3-bbe7-49c32283773b
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,clinical_tier_3_acute_lymphoblastic_leukemia,Not Applicable,syn24984574,Not Applicable,Not Applicable,FALSE,FALSE,aab2701e-9e0a-49ba-82b7-950fbae13626
DataFlow,HTAN TNP SARDANA,FALSE,ImagingLevel2,imaging_level_2,Not Applicable,syn24989038,Not Applicable,Not Applicable,FALSE,FALSE,cd11533f-c0ce-44fd-aafd-e21b81bb4c33
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,minerva,Not Applicable,syn25472275,Not Applicable,Not Applicable,FALSE,FALSE,19feacfa-18b0-4e96-8959-ffdd113fba2c
DataFlow,HTAN TNP SARDANA,FALSE,ImagingLevel2,sardana_phase_1_ff_level_2,Not Applicable,syn26486693,Not Applicable,Not Applicable,FALSE,FALSE,7deac6f2-478e-4ac4-bc07-3ac62ec40ff2
DataFlow,HTAN TNP SARDANA,FALSE,ImagingLevel2,sardana_phase_1_ffpe_level_2,Not Applicable,syn26486694,Not Applicable,Not Applicable,FALSE,FALSE,073f156b-2d1e-4659-acee-6825ec2b2a3e
DataFlow,HTAN TNP SARDANA,FALSE,Not Applicable,codex_level_1,Not Applicable,syn27790444,Not Applicable,Not Applicable,FALSE,FALSE,19e4dcf4-2c03-4a1b-952c-179ba2c5b0ee
DataFlow,HTAN TNP SARDANA,FALSE,ImagingLevel4,imaging_level_4,Not Applicable,syn35469108,Not Applicable,Not Applicable,FALSE,FALSE,65f5ae4d-6f8a-49fc-8859-9050a1e2bf5c
DataFlow,HTAN TNP SARDANA,FALSE,ImagingLevel3Segmentation,imaging_level_3_segmentation,Not Applicable,syn45579293,Not Applicable,Not Applicable,FALSE,FALSE,f4f6c555-90e1-49a8-8794-0893e52f9033
DataFlow,HTAN Vanderbilt,FALSE,ScRNA-seqLevel3,single_cell_RNAseq_level_3,Not Applicable,syn23520239,Not Applicable,Not Applicable,FALSE,FALSE,ce5ba186-98f4-4654-b6a3-5112081bb306
DataFlow,HTAN Vanderbilt,FALSE,ScRNA-seqLevel2,single_cell_RNAseq_level_2,Not Applicable,syn23520240,Not Applicable,Not Applicable,FALSE,FALSE,d22c309c-d95d-47a9-8a08-2899d306e942
DataFlow,HTAN Vanderbilt,FALSE,ScRNA-seqLevel1,single_cell_RNAseq_level_1,Not Applicable,syn23520241,Not Applicable,Not Applicable,FALSE,FALSE,db921cf0-41cf-4322-894a-68df1031f480
DataFlow,HTAN Vanderbilt,FALSE,Demographics,clinical_demographics,Not Applicable,syn23520242,Not Applicable,Not Applicable,FALSE,FALSE,82545346-47e5-4a19-b601-5ebcb6da454c
DataFlow,HTAN Vanderbilt,FALSE,Diagnosis,clinical_diagnosis,Not Applicable,syn23520243,Not Applicable,Not Applicable,FALSE,FALSE,0f7f5e15-ac32-465c-a159-a41cb0477e7c
DataFlow,HTAN Vanderbilt,FALSE,Exposure,clinical_exposure,Not Applicable,syn23520244,Not Applicable,Not Applicable,FALSE,FALSE,bd0bd6a0-fc74-4854-9e8f-a3d0f9f6788a
DataFlow,HTAN Vanderbilt,FALSE,FamilyHistory,clinical_family_history,Not Applicable,syn23520245,Not Applicable,Not Applicable,FALSE,FALSE,f8027df4-b2a0-401c-bc27-f94a99a4d76f
DataFlow,HTAN Vanderbilt,FALSE,FollowUp,clinical_follow_up,Not Applicable,syn23520246,Not Applicable,Not Applicable,FALSE,FALSE,076d6f76-8785-4ab1-a239-8b6d268d2f74
DataFlow,HTAN Vanderbilt,FALSE,Therapy,clinical_therapy,Not Applicable,syn23520247,Not Applicable,Not Applicable,FALSE,FALSE,94a95399-2555-46be-bf8a-b9be9ec3adee
DataFlow,HTAN Vanderbilt,FALSE,MolecularTest,clinical_molecular_test,Not Applicable,syn24860587,Not Applicable,Not Applicable,FALSE,FALSE,cb9d3bad-1fad-4443-9991-9daaea086431
DataFlow,HTAN Vanderbilt,FALSE,Not Applicable,clinical_tier_2,Not Applicable,syn24873794,Not Applicable,Not Applicable,FALSE,FALSE,e3b63da7-1f9f-4470-a5a2-748bc42fa9a4
DataFlow,HTAN Vanderbilt,FALSE,Not Applicable,clinical_tier_3_colon,Not Applicable,syn24873795,Not Applicable,Not Applicable,FALSE,FALSE,7079fabd-3515-4f8d-93ec-4bb9e61e8596
DataFlow,HTAN Vanderbilt,FALSE,Not Applicable,archive,Not Applicable,syn24986117,Not Applicable,Not Applicable,FALSE,FALSE,20765fa8-8263-4da3-88a6-5f791294836b
DataFlow,HTAN Vanderbilt,FALSE,ImagingLevel2,mxif_level_2,Not Applicable,syn24989514,Not Applicable,Not Applicable,FALSE,FALSE,90906ec5-97c4-40f9-8c7d-ad2bef628524
DataFlow,HTAN Vanderbilt,FALSE,Biospecimen,biospecimen,Not Applicable,syn25010793,Not Applicable,Not Applicable,FALSE,FALSE,f1ffbd1a-8c88-4c31-a941-dd9d622e4b4e
DataFlow,HTAN Vanderbilt,FALSE,ImagingLevel2,h_and_e_level_1,Not Applicable,syn25054230,Not Applicable,Not Applicable,FALSE,FALSE,0edc0ff3-25f4-4c1b-8625-36898dc9ef14
DataFlow,HTAN Vanderbilt,FALSE,ScRNA-seqLevel4,single_cell_RNAseq_level_4,Not Applicable,syn25459679,Not Applicable,Not Applicable,FALSE,FALSE,bdf9a3a4-3b22-434c-82bf-bc94a0cd3fc7
DataFlow,HTAN Vanderbilt,FALSE,BulkWESLevel1,whole_exome_seq_level_1,Not Applicable,syn26950967,Not Applicable,Not Applicable,FALSE,FALSE,caa17e1e-4759-4d8e-b5a5-0db39f188a54
DataFlow,HTAN Vanderbilt,FALSE,BulkWESLevel2,whole_exome_seq_level_2,Not Applicable,syn26950968,Not Applicable,Not Applicable,FALSE,FALSE,327d62c0-6489-45c6-ad2f-30e17ca51ca9
DataFlow,HTAN Vanderbilt,FALSE,BulkWESLevel3,whole_exome_seq_level_3,Not Applicable,syn26950969,Not Applicable,Not Applicable,FALSE,FALSE,cfc47938-25a5-43d6-9e81-ca97dd3d530e
DataFlow,HTAN Vanderbilt,FALSE,Not Applicable,visium_level_1,Not Applicable,syn51120506,Not Applicable,Not Applicable,FALSE,FALSE,f47ba544-657b-468a-9354-c55ffdc59940
DataFlow,HTAN Vanderbilt,FALSE,Not Applicable,visium_level_2,Not Applicable,syn51120507,Not Applicable,Not Applicable,FALSE,FALSE,206f371f-025c-4c6b-b3d2-5c2ddb79cc05
DataFlow,HTAN Vanderbilt,FALSE,Not Applicable,visium_level_2_auxiliary,Not Applicable,syn51120508,Not Applicable,Not Applicable,FALSE,FALSE,280f662b-7581-4caa-8ab7-93a50292a08d
DataFlow,HTAN Vanderbilt,FALSE,Not Applicable,visium_level_3,Not Applicable,syn51120509,Not Applicable,Not Applicable,FALSE,FALSE,13edb34d-26d4-4548-a43a-e73d68e6671b
DataFlow,HTAN Vanderbilt,FALSE,,whole_genome_seq_level_1,Not Applicable,syn51218392,Not Applicable,Not Applicable,FALSE,FALSE,59a58731-71a4-4c0a-b8e2-e22b0ba127a7
DataFlow,HTAN Vanderbilt,FALSE,,whole_genome_seq_level_2,Not Applicable,syn51218393,Not Applicable,Not Applicable,FALSE,FALSE,95c984c1-4539-48c9-9ea4-aec8a1434b44
DataFlow,HTAN WUSTL,FALSE,ScRNA-seqLevel1,sc_RNAseq_level_1,Not Applicable,syn23643211,Not Applicable,Not Applicable,FALSE,FALSE,e0620d3d-8197-4923-bea2-0e9272c006d9
DataFlow,HTAN WUSTL,FALSE,ScRNA-seqLevel2,sc_RNAseq_level_2,Not Applicable,syn23643212,Not Applicable,Not Applicable,FALSE,FALSE,f5ce180f-61da-4303-a302-326a34146071
DataFlow,HTAN WUSTL,FALSE,ScRNA-seqLevel3,sc_RNAseq_level_3,Not Applicable,syn23643213,Not Applicable,Not Applicable,FALSE,FALSE,84d64367-6b15-4400-bff5-72d7f85f0dc4
DataFlow,HTAN WUSTL,FALSE,Not Applicable,sc_RNAseq_level_4,Not Applicable,syn23643214,Not Applicable,Not Applicable,FALSE,FALSE,0bfcde32-dc5b-4340-b25b-1a208733369d
DataFlow,HTAN WUSTL,FALSE,Not Applicable,sn_ATACseq_level_1,Not Applicable,syn23643215,Not Applicable,Not Applicable,FALSE,FALSE,6a49581d-4357-4e58-9713-019347b564e5
DataFlow,HTAN WUSTL,FALSE,Not Applicable,bulk_RNAseq_level_2,Not Applicable,syn23643217,Not Applicable,Not Applicable,FALSE,FALSE,56deb612-b979-4646-8214-e9ae8a045ea0
DataFlow,HTAN WUSTL,FALSE,Not Applicable,bulk_RNAseq_level_3,Not Applicable,syn23643218,Not Applicable,Not Applicable,FALSE,FALSE,9bb96a1e-0ca1-422b-aa75-df2964a51b85
DataFlow,HTAN WUSTL,FALSE,BulkWESLevel1,whole_exome_seq_level_1,Not Applicable,syn23643219,Not Applicable,Not Applicable,FALSE,FALSE,bf3038c7-9dcb-469b-b055-897b31c8072d
DataFlow,HTAN WUSTL,FALSE,Not Applicable,whole_exome_seq_level_2,Not Applicable,syn23643220,Not Applicable,Not Applicable,FALSE,FALSE,80a29fd3-9248-4ac7-85d8-921ce3455a15
DataFlow,HTAN WUSTL,FALSE,Not Applicable,whole_exome_seq_level_3,Not Applicable,syn23643221,Not Applicable,Not Applicable,FALSE,FALSE,3a8f6292-08da-4d63-bd12-a538ec95f29f
DataFlow,HTAN WUSTL,FALSE,Therapy,clinical_therapy,Not Applicable,syn24615254,Not Applicable,Not Applicable,FALSE,FALSE,a94453aa-e70c-4c8c-a95f-d740ff0af166
DataFlow,HTAN WUSTL,FALSE,Demographics,clinical_demographics,Not Applicable,syn24615255,Not Applicable,Not Applicable,FALSE,FALSE,4868270a-efbc-4cfd-bb0c-e84597fa7815
DataFlow,HTAN WUSTL,FALSE,FamilyHistory,clinical_family_history,Not Applicable,syn24615256,Not Applicable,Not Applicable,FALSE,FALSE,0e1370ca-45e5-42d2-8f2a-423dcad91a7c
DataFlow,HTAN WUSTL,FALSE,Exposure,clinical_exposure,Not Applicable,syn24615257,Not Applicable,Not Applicable,FALSE,FALSE,07f6ae22-4fbc-4835-aad1-bec934f8dec5
DataFlow,HTAN WUSTL,FALSE,Biospecimen,biospecimen,Not Applicable,syn24615258,Not Applicable,Not Applicable,FALSE,FALSE,f440b3ec-c44e-4f95-bbb5-e086bc38f2e9
DataFlow,HTAN WUSTL,FALSE,FollowUp,clinical_follow_up,Not Applicable,syn24615259,Not Applicable,Not Applicable,FALSE,FALSE,e3d3dcc3-fa3f-424e-980d-67f67be95d66
DataFlow,HTAN WUSTL,FALSE,ImagingLevel2,h_and_e_level_1,Not Applicable,syn24628490,Not Applicable,Not Applicable,FALSE,FALSE,bae75e9e-d280-427c-ab2a-b3b8a399454c
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_molecular_test,Not Applicable,syn24860588,Not Applicable,Not Applicable,FALSE,FALSE,343e9cdf-7788-4847-bd73-b84da68966a7
DataFlow,HTAN WUSTL,FALSE,Not Applicable,clinical_tier_2,Not Applicable,syn24873799,Not Applicable,Not Applicable,FALSE,FALSE,a372099e-f8cc-4f1b-83cc-6f50a0a2f7cf
